# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         10:42:34 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1390057542 12535890030965590624 168.0 1181 19667287 1 4 0 0 1 5
1391658820 42513374636042912 168.0 1133 18790764 1 4 0 0 1 5
1393042862 12349813695471970256 168.0 1131 18731142 1 4 0 0 1 5
1394982568 13998115880223375696 168.0 1120 18700669 1 4 0 0 1 5
1397098524 4732528571117640288 168.0 1136 185724871 4 0 0 1 5
1402823762 9553184378793734224 168.0 1116 18451531 1 4 0 0 1 5
1404445321 6945846161404022096 168.0 1123 18264035 1 4 0 0 1 5
1405789366 7158986832623902784 168.0 1089 18191758 1 4 0 0 1 5
1408144646 6017170712646015568 168.0 1125 18321138 1 4 0 0 1 5
1409666359 4195483347514225952 168.0 1094 17932790 1 4 0 0 1 5
