# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         12:45:37 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1379024660 14907233175033965961 168.0 152 16020544 1 0 10 36 8 54
1394255788 7198226390810533353 168.0 150 16264573 1 0 10 34 9 53
1399152969 14367686262513966521 168.0 150 16029579 1 0 5 38 8 51
1409393064 11367617982614342889 168.0 154 16357639 1 0 5 44 7 56
1415673341 8010938809909098729 168.0 154 17102045 1 0 20 34 6 60
1433605634 16935528028212979145 168.0 154 17201962 1 0 15 32 9 56
1441218072 13907353342520533497 168.0 156 17183922 1 0 15 34 8 57
1459168591 7143724738366163849 168.0 156 16897071 1 0 5 36 7 48
1471927082 9197016289178088313 168.0 158 16700170 1 0 10 38 8 56
1487226816 1284468839294405049 168.0 158 16952397 1 0 15 32 8 55
