# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         13:13:37 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1496449949 1076269905896875616 168.0 1133 39552064 1 4 0 0 1 5
1497474241 12601563397606080016 168.0 1125 39522493 1 4 0 0 1 5
1502201584 7850633359334756896 168.0 1131 39671797 1 4 0 0 1 5
1507492630 16371293096220385904 168.0 1120 39094521 1 4 0 0 1 5
1508091264 803662205524168464 168.0 1129 39597771 1 4 0 0 1 5
1515988918 8668316384878737296 168.0 1137 39901221 1 4 0 0 1 5
1516969739 12733997987115465360 168.0 1132 39498900 1 4 0 0 1 5
1522110139 3161969646239060656 168.0 1135 39578861 1 4 0 0 1 5
1526473314 6485083155385042368 168.0 1135 39911497 1 4 0 0 1 5
1527371583 15898070252103168576 168.0 1127 39594399 1 4 0 0 1 5
