# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         10:24:15 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1750857696 3848923663221038891 168.0 273 22683580 1 0 20 52 1 73
1756555354 7942750187550505611 168.0 275 22804430 1 0 25 62 2 89
1766120304 1528128775339917259 168.0 282 22523321 1 0 20 52 1 73
1773686996 15988666302400584859 168.0 282 22129275 1 0 20 52 1 73
1777163396 14566801408200810651 168.0 278 23307277 1 0 10 60 1 71
1780561334 12795952490260057163 168.0 276 22674170 1 0 10 68 3 81
1792732770 18429279989962931467 168.0 275 23109559 1 0 35 48 1 84
1799399184 1806443311444105547 168.0 281 22598608 1 0 20 50 2 72
1809578137 3264409712905098011 168.0 279 22462035 1 0 20 52 1 73
1818578590 5617207274189115947 168.0 271 22625040 1 0 25 54 0 79
