# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         12:17:37 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1296207431 16356706644315165438 168.0 286 25856870 1 0 5 32 5 42
1306284036 8796617836664382062 168.0 286 25906542 1 0 5 34 4 43
1306555569 15999712672639944062 168.0 286 26058298 1 0 5 32 4 41
1317685698 17958598284397167102 168.0 288 25589354 1 0 5 32 3 40
1327367968 11602333181195943134 168.0 286 26175327 1 0 5 30 3 38
1330082229 2383999877569970430 168.0 282 25482911 1 0 5 32 6 43
1340249816 3653195327607029518 168.0 287 25860681 1 0 10 30 2 42
1351288785 7626385200637281774 168.0 285 26288923 1 0 10 30 3 43
1357729491 17186980799675111582 168.0 289 25463767 1 0 5 34 2 41
1365325403 15591688130592118446 168.0 284 25926437 1 0 5 32 6 43
