# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         11:20:15 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1925183745 2682872015764359778 168.0 105 18561805 1 0 0 16 9 25
1936497807 7812002916482568946 168.0 105 18726117 1 0 0 16 11 27
1953146042 16305461239391202466 168.0 103 18787743 1 0 0 18 9 27
1974847313 4156846591127241074 168.0 110 18125565 1 0 0 10 17 27
1987530468 14656700433916415858 168.0 114 18529267 1 0 0 14 9 23
2001974620 16385538121759289442 168.0 107 19590881 1 0 0 12 14 26
2020878975 13989437347944372562 168.0 112 19446998 1 0 0 16 11 27
2028446281 2852837054922309698 168.0 113 18968901 1 0 0 20 10 30
2038866013 12657969230727248178 168.0 112 19264326 1 0 5 12 10 27
2057436608 9388893035307722178 168.0 111 19270936 1 0 0 16 9 25
