# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         23:38:03 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
295859246 866623466370542345 1 0 35 90 46 171
384635523 8572667262585931690 1 0 45 90 45 180
718582061 15676780615370366032 1 0 15 112 43 170
348118607 2885162248632927116 1 0 35 98 45 178
403514036 11653409556578652366 1 0 35 92 42 169
613560051 4016025519388591675 1 0 25 98 43 166
737366389 4477372092371431849 1 0 40 110 42 192
879385401 8401049314127122846 1 0 30 100 46 176
689114650 10103975491946984157 1 0 50 86 44 180
181437320 789925736908269710 1 0 20 96 44 160
