# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         22:40:55 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
#
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
654527852 13714633069720026025 1 2 35 118 44 199
341237649 17573859720028931345 1 0 50 118 35 203
880013321 8285748764983293983 1 0 50 120 31 201
910373048 6469657520100232950 1 0 50 108 35 193
933212791 15488601871101164939 1 0 30 112 41 183
981430616 7484475288981502318 1 0 35 112 28 175
7239594 2458459579146481988 1 0 45 126 37 208
968953736 18064096986716403441 1 0 45 128 31 204
33217122 13383704588441114185 1 0 60 110 27 197
107869922 14779714181244802098 1 0 30 146 33 209
