# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         23:38:11 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
437756898 11465905139849960127 1 5 5 94 54 158
400304581 9169958357260091629 1 2 10 90 59 161
365875733 7940439921383171052 1 0 10 96 59 165
223379313 17423184570466075572 1 0 10 94 53 157
698308608 17376804469926539766 1 0 10 82 59 151
209383512 13728159479593308980 1 2 15 78 62 157
490464738 14136939999375143703 1 7 20 76 59 162
357660276 13515856804354282911 1 4 15 76 64 159
550345166 3030499785370568082 1 2 35 58 63 158
573458534 18439537409992924331 1 0 20 104 49 173
