# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         22:32:02 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
457028575 10595706932713953981 1 7 0 2 9 18
488206207 11263702996546087600 1 6 0 4 9 19
515448686 14658992335893761147 1 6 0 2 10 18
602115450 3700995404631714557 1 7 0 2 11 20
616703016 10723763429769574205 1 6 0 2 11 19
623019630 10505303304193432908 1 7 0 0 12 19
643147448 6752079500341555145 1 7 0 0 14 21
711395386 15492778658894952579 1 5 0 0 13 18
780546211 3843085700271996537 1 6 0 2 13 21
849657137 9802890146206070395 1 4 0 0 14 18
