# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         13:34:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1111697694 1132446096412072130 168.0 159 15771964 1 0 0 14 14 28
1132700201 15406958044897119170 168.0 159 15792182 1 0 0 14 14 28
1157323770 4734750515503127554 168.0 159 15801355 1 0 0 18 11 29
1173009714 2638410056627359538 168.0 160 15834219 1 0 0 14 9 23
1183926530 1215349811001839378 168.0 160 15808164 1 0 5 10 10 25
1207659577 13182816405819528338 168.0 158 15667744 1 0 0 14 9 23
1224487354 5556891080007580834 168.0 159 15818117 1 0 5 12 12 29
1231824362 1641097857481775858 168.0 158 15652490 1 0 0 12 8 20
1250027544 9313206598273794130 168.0 158 15763179 1 0 0 10 13 23
1266246206 17182386649723870962 168.0 159 15740545 1 0 0 12 13 25
