# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         13:06:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2066479043 3480167584903180921 168.0 213 14743530 1 0 10 28 6 44
2073185278 654906717835005705 168.0 214 14807711 1 0 5 36 9 50
2087170355 13527354838728879881 168.0 213 14784339 1 0 5 38 6 49
2104638874 2035899855746450969 168.0 212 14750358 1 0 15 28 9 52
2114160887 13307063485609935449 168.0 214 14747657 1 0 5 38 5 48
2131214910 12911039281863284473 168.0 214 14805164 1 0 10 32 11 53
1073761289 10016061997810024457 168.0 212 14702261 1 0 10 32 9 51
1083355789 178665859424391897 168.0 213 14726065 1 0 10 32 7 49
1090749504 6919671647795292921 168.0 210 14658602 1 0 10 38 5 53
1104233830 5416664135196983465 168.0 212 14798059 1 0 15 32 6 53
