# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         11:42:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1805321617 7985036033198335355 168.0 224 18124423 1 0 10 44 1 55
1808358366 1568645332362661083 168.0 223 18250663 1 0 10 40 2 52
1816175889 10725374431377949259 168.0 219 18008412 1 0 25 26 3 54
1826465634 16237952812285586683 168.0 223 18273904 1 0 15 44 1 60
1835783832 17567051278964010603 168.0 223 18201539 1 0 15 38 2 55
1844270387 4208544059580545675 168.0 221 18002061 1 0 10 44 2 56
1850334821 12553942606691873899 168.0 220 18134099 1 0 0 42 3 45
1863798086 18192756623794379355 168.0 221 18120849 1 0 10 34 3 47
1871232842 8822760435828825947 168.0 223 18159002 1 0 30 20 2 52
1879263282 2831976296569376811 168.0 220 18220308 1 0 15 38 2 55
