# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         12:10:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1896691881 1211779506871024926 168.0 358 19363755 1 0 5 34 3 42
1900628283 8661452307396424910 168.0 361 19584209 1 0 5 32 3 40
1904241326 13855786442913210334 168.0 359 19501226 1 0 5 34 4 43
1913395670 15774767462853367166 168.0 359 19491586 1 0 5 34 3 42
1919593216 13990244334053563326 168.0 360 19570076 1 0 5 32 4 41
1923280912 14503603304616083006 168.0 365 19799801 1 0 10 30 2 42
1931545043 13438437902291078302 168.0 361 19594129 1 0 0 36 1 37
1942008790 244266871509609310 168.0 362 19713105 1 0 5 32 3 40
1954544730 13735164075026067278 168.0 361 19598810 1 0 5 32 4 41
1962790141 16985645454937248142 168.0 362 19692648 1 0 5 34 3 42
