# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         12:38:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1966554468 11280255688981917656 168.0 338 7658368 1 15 150 336 3 504
1976892255 9275105148746743704 168.0 346 8007937 1 160 175 284 4 623
1985126280 15121402692328880328 168.0 344 8892386 1 0 170 304 2 476
1995395683 9840187836127199640 168.0 339 8380825 1 0 180 256 3 439
2007030125 2222242253740118056 168.0 351 8027728 1 80 160 292 2 534
2016369904 3917051403216169384 168.0 339 8618614 1 85 165 220 5 475
2025137983 6556299187533012248 168.0 351 8541308 1 160 145 246 4 555
2033457344 11011920724858140680 168.0 342 8949494 1 0 185 202 2 389
2045972743 17295586589931406680 168.0 343 7203205 1 0 175 278 3 456
2056552255 1630928704120414056 168.0 348 7087996 1 5 160 276 2 443
