# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         11:09:19 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1107700962 6726575367330066171 168.0 322 18659277 1 0 10 64 0 74
1115086996 13230878358394864059 168.0 314 18767345 1 0 20 60 2 82
1120983211 8245337592947292443 168.0 317 18739735 1 0 20 60 0 80
1131345998 16038391385136636219 168.0 323 18834004 1 0 20 58 1 79
1144553334 12498817409402476123 168.0 320 18734882 1 0 10 56 1 67
1152336581 14459614223607005611 168.0 315 18844922 1 0 15 66 0 81
1161943544 7181971490425382747 168.0 320 18972572 1 0 25 48 1 74
1172409255 14764722745871843915 168.0 318 18556552 1 0 15 54 0 69
1182349301 2032583229337369003 168.0 318 18803569 1 0 30 50 1 81
1189440082 15978259650875148923 168.0 315 18576023 1 0 25 50 0 75
