# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         22:37:32 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2073937784 13881901899567216738 168.0 92 15703159 1 0 5 16 6 27
2091776027 11331117664812322706 168.0 98 16018439 1 0 0 14 8 22
2102039040 17132494723683020674 168.0 97 16123579 1 0 0 16 8 24
2121881772 8030866912748098034 168.0 96 15596010 1 0 0 16 10 26
2132293170 9662033482596847394 168.0 94 16924760 1 0 0 18 11 29
1087906542 2994197648677014306 168.0 97 16247629 1 0 0 18 10 28
1111930146 12706378387652534082 168.0 102 17221844 1 0 0 16 9 25
1133036025 14269599966427944194 168.0 101 17574171 1 0 0 14 14 28
1163550550 6043308558601785266 168.0 106 17213449 1 0 0 14 10 24
1187139677 8865241590457709266 168.0 103 18608569 1 0 0 8 14 22
