# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         14:34:04 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1346144798 13832906506935805632 168.0 1130 39569284 1 4 0 0 1 5
1346436882 2150838416030094032 168.0 1129 39436147 1 4 0 0 1 5
1351774810 5781928895972027232 168.0 1126 39470316 1 4 0 0 1 5
1356605102 11446163793908884240 168.0 1134 39774865 1 4 0 0 1 5
1360606105 2094415917374143952 168.0 1135 39712618 1 4 0 0 1 5
1361187589 11223498499549277376 168.0 1129 39673582 1 4 0 0 1 5
1367050750 4123846074259218576 168.0 1126 39601450 1 4 0 0 1 5
1371155337 16791330109580716304 168.0 1128 39473199 1 4 0 0 1 5
1372450943 6071683550678367904 168.0 1121 39394891 1 4 0 0 1 5
1377272365 15844806650996186576 168.0 1136 39670471 1 4 0 0 1 5
