# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         18:54:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1252132707 9911448117216452128 168.4 542 41933986 1 4 0 0 1 5
1752062072 2401518348482623856 168.0 543 42042971 1 4 0 0 1 5
1755562131 14700450216578716400 168.0 543 42091230 1 4 0 0 1 5
1763490365 16072591066366097728 168.0 539 41769673 1 4 0 0 1 5
1766850036 13397200111109626720 168.0 544 41985088 1 4 0 0 1 5
1771455689 14550201159924296768 168.0 543 42069362 1 4 0 0 1 5
1772988362 12396573452814869824 168.0 539 41864865 1 4 0 0 1 5
1780371288 865547810840461360 168.0 544 42061804 1 4 0 0 1 5
1783210743 319563460539476112 168.0 545 42016655 1 4 0 0 1 5
1784999624 8481218899296802496 168.0 544 41931576 1 4 0 0 1 5
