# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         16:07:50 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1883495608 4053755911604299918 168.0 311 24876031 1 0 5 32 4 41
1890227228 5560079711011764046 168.0 310 25721724 1 0 0 40 3 43
1897646088 12591744005642789038 168.0 311 24706849 1 0 0 40 3 43
1905473209 10147603810852292510 168.0 308 25359617 1 0 5 36 0 41
1914975876 4951495904330561758 168.0 311 24869883 1 0 5 34 5 44
1921518222 11187527817736687790 168.0 311 25034088 1 0 5 36 4 45
1928259998 6003706255017243278 168.0 306 25024326 1 0 5 34 2 41
1934377235 17002355549607833790 168.0 312 25233429 1 0 5 32 5 42
1943857115 10146424392225519566 168.0 309 24843983 1 0 5 36 2 43
1952047153 8638928858842846382 168.0 310 24835404 1 0 5 34 2 41
