# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         19:22:17 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1789934044 12824760444083825481 168.0 186 18444420 1 0 5 38 7 50
1799464472 8735977062028579929 168.0 184 18342786 1 0 5 42 7 54
1807902707 13386997270161682089 168.0 187 18641507 1 0 15 30 8 53
1826154259 1252054835550227177 168.0 191 18039741 1 0 5 34 11 50
1841203273 18038803797607967609 168.0 191 18009128 1 0 5 30 10 45
1849385427 17816079257474525289 168.0 188 18856042 1 0 10 40 5 55
1855137878 16549782445601981161 168.0 187 18359071 1 0 15 30 8 53
1866850902 8932052621751066937 168.0 184 18552237 1 0 5 50 5 60
1877551231 16967687537660182569 168.0 190 18044997 1 0 15 34 6 55
1885930438 8173785320924803913 168.0 189 18795479 1 0 15 34 8 57
