# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         19:50:17 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1896561195 12498226600054046994 168.0 140 19771900 1 0 0 18 10 28
1904953765 14412148369900284898 168.0 140 19621416 1 0 0 18 12 30
1923622523 5898140003478419282 168.0 142 19489728 1 0 0 12 15 27
1934861420 11830115242240224450 168.0 140 19879875 1 0 0 12 11 23
1955559485 9188021748140588674 168.0 141 19647016 1 0 0 16 11 27
1965664142 17862111111841155682 168.0 139 20113000 1 0 0 16 13 29
1983548587 4285088635185394258 168.0 140 19441751 1 0 0 18 12 30
1990693302 12307715889506776034 168.0 140 19819970 1 0 0 18 12 30
2010007439 15670907693746021250 168.0 141 19586154 1 0 0 12 16 28
2019126768 6634116022064503650 168.0 140 19976441 1 0 0 20 11 31
