# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         16:42:12 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1923255442 17357159988817915960 168.0 306 9938037 1 0 195 162 0 357
1934273725 16424947055038115512 168.0 310 11029601 1 0 195 138 0 333
1948705500 5966969088131186792 168.0 324 10063746 1 0 165 206 0 371
1961210326 4696712585467728808 168.0 327 10486106 1 0 175 226 2 403
1971617857 17704649256111253272 168.0 322 11857624 1 0 180 190 2 372
1985934011 7613991817519087448 168.0 325 10433633 1 5 190 172 2 369
1993724498 15434993644315729080 168.0 324 10333154 1 0 180 188 0 368
1998849958 7412982305927636088 168.0 323 9638793 1 80 175 230 4 489
2009529553 5815862679252673512 168.0 326 11235801 1 0 185 212 0 397
2025802883 14868475280879957272 168.0 323 9138601 1 85 190 170 5 450
