# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         15:39:50 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1761015760 6511486575579709403 168.0 200 20700455 1 0 5 34 1 40
1770054175 15729320427920177339 168.0 199 21973303 1 0 15 38 1 54
1782178145 9357747751994042763 168.0 195 21938004 1 0 15 38 1 54
1794796319 7740743681779295803 168.0 200 21249674 1 0 10 30 2 42
1809753178 11103088175060663819 168.0 198 21177465 1 0 5 36 4 45
1820583252 14429386381064335259 168.0 200 22043735 1 0 20 30 1 51
1831214999 13731520171079646523 168.0 198 20757847 1 0 5 40 2 47
1849175391 8754264254091479115 168.0 199 21097846 1 0 10 44 1 55
1851924252 11435147264360595899 168.0 199 21759841 1 0 15 26 4 45
1872382403 6758887911332236203 168.0 194 20512234 1 0 0 50 1 51
