# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         23:05:32 04/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1212664354 12953889410827442907 168.0 258 21054059 1 0 20 60 1 81
1221081124 15352695409352014395 168.0 258 20033383 1 0 25 52 1 78
1227679635 10314854084021479547 168.0 268 20802739 1 0 15 56 0 71
1236134218 11983031212282413131 168.0 266 21497339 1 0 15 58 1 74
1243600339 7827646646592142683 168.0 259 20701247 1 0 25 50 1 76
1253684018 3778459576661332299 168.0 253 20679733 1 0 10 66 0 76
1259121762 1060759769194683979 168.0 253 20744345 1 0 25 46 0 71
1266525104 10704288262353317243 168.0 261 20391029 1 0 10 58 2 70
1269211156 14515352877702871563 168.0 262 20644950 1 0 10 58 1 69
1279428466 15129115507642477195 168.0 271 22814254 1 0 20 54 2 76
