# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         00:34:36 05/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1086536646 6330418722789859177 168.0 165 17589592 1 0 10 32 9 51
1101268861 16209409560207717241 168.0 167 17724330 1 0 10 32 9 51
1110967509 1653364559045180313 168.0 167 17958877 1 0 10 40 3 53
1121417884 12709814911418019689 168.0 167 17939358 1 0 10 32 8 50
1126454885 4259264710428341529 168.0 164 17556859 1 0 10 32 3 45
1152122406 14215335478098320233 168.0 165 18115867 1 0 10 42 4 56
1159769190 16107430525933899321 168.0 164 17896884 1 0 10 38 5 53
1170132257 11509957759239593257 168.0 165 18057045 1 0 15 26 10 51
1178062169 10272236071576855753 168.0 166 17785267 1 0 5 40 7 52
1189704914 4249675592065593641 168.0 162 18582396 1 0 15 36 6 57
