# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         00:06:36 05/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2082772611 6647192803076903934 168.0 280 24746963 1 0 5 32 4 41
2096713916 6317592338729707134 168.0 277 25480154 1 0 5 32 2 39
2103405318 8166079259831395742 168.0 277 25311191 1 0 5 34 4 43
2106854867 3605463655005919262 168.0 277 25343932 1 0 5 34 3 42
2115685546 5863324537941207886 168.0 275 25276205 1 0 5 32 4 41
2123463933 2727505540254027742 168.0 285 25865547 1 0 0 38 3 41
2134449749 11667272488167498270 168.0 287 26097325 1 0 5 32 4 41
2143282885 9395583284789617678 168.0 287 26137825 1 0 5 36 1 42
1076996366 10570128569537564958 168.0 289 26242079 1 0 5 30 4 39
1083611449 7373315535941207134 168.0 284 26168857 1 0 5 34 1 40
