# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         11:05:11 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1342279970 105091052335956384 168.0 524 32056292 1 4 0 0 1 5
1347963810 11272376254213815216 168.0 529 32611559 1 4 0 0 1 5
1349276665 6112113877598401808 168.0 530 32515543 1 4 0 0 1 5
1356682849 14290760921920032432 168.0 528 32495288 1 4 0 0 1 5
1359019611 17471376173559455104 168.0 529 32563557 1 4 0 0 1 5
1363177937 8702020983554000368 168.0 527 32375625 1 4 0 0 1 5
1365757728 169329366408509008 168.0 531 32554992 1 4 0 0 1 5
1372468141 17808240769022506304 168.0 528 32451794 1 4 0 0 1 5
1377516465 8031864536425106496 168.0 528 32496885 1 4 0 0 1 5
1378930262 7673746108088242496 168.0 529 32450798 1 4 0 0 1 5
