# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         10:33:12 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1099347967 7158517766683033131 168.0 269 16105496 1 0 25 46 1 72
1105261025 582431169127123723 168.0 274 16423996 1 0 25 52 0 77
1114271788 2267303172180759307 168.0 274 16497101 1 0 25 60 2 87
1120843187 12791176964609253979 168.0 273 16357361 1 0 20 56 0 76
1124943678 12724777787533797179 168.0 276 16478380 1 0 20 60 0 80
1133670469 3443786191075073563 168.0 275 16505791 1 0 20 54 0 74
1144412491 12823086503188291371 168.0 272 16215761 1 0 20 50 1 71
1153387420 6261630839612686891 168.0 275 16367817 1 0 20 50 1 71
1159737239 16932799154816235899 168.0 273 16478361 1 0 25 60 0 85
1171852030 14710990634775495915 168.0 272 16337465 1 0 20 60 0 80
