# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         12:57:12 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1737872732 3487170252089729337 168.0 186 12985737 1 0 5 34 5 44
1745462274 8457490172246255753 168.0 187 13127590 1 0 5 40 5 50
1763208160 3593672098005686777 168.0 186 13034557 1 0 5 36 9 50
1770915757 5394354579858872873 168.0 185 12925606 1 0 10 30 6 46
1784752238 12755345301762166601 168.0 186 13098534 1 0 10 32 9 51
1791625339 2200771218893623033 168.0 187 13154289 1 0 10 32 6 48
1800460443 10381062084469647129 168.0 187 13131044 1 0 15 30 7 52
1813953440 17704728691211288953 168.0 187 13083202 1 0 10 34 7 51
1819557007 2903899767982634137 168.0 187 13119639 1 0 10 34 6 50
1828097923 950600943880557833 168.0 187 13155424 1 0 5 38 5 48
