# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         11:33:11 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1383388362 7956089329919202443 168.0 203 17043178 1 0 5 54 0 59
1395485829 10665571356129297259 168.0 206 17006893 1 0 5 46 2 53
1407511135 344750230676649579 168.0 204 17005006 1 0 5 40 0 45
1413882325 17704283204024603915 168.0 195 16356812 1 0 20 50 2 72
1421796280 5403503156339356763 168.0 197 16291477 1 0 5 40 2 47
1427168838 6371388307462290443 168.0 197 16184667 1 0 10 24 1 35
1439729473 4232123161626656923 168.0 192 15822150 1 0 10 40 2 52
1451167242 2394809610552505899 168.0 198 16382387 1 0 0 48 1 49
1465868903 18428299017866134059 168.0 194 16278843 1 0 10 32 2 44
1470587158 14512981013246393835 168.0 195 16116546 1 0 5 42 1 48
