# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         12:29:12 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1632471151 11109924299968444504 168.0 308 6295563 1 165 135 298 5 603
1648037465 2047345742182804872 168.0 313 6756812 1 80 185 218 3 486
1657371562 10000912689991953064 168.0 306 6430067 1 80 165 316 5 566
1668670801 17169409503826294968 168.0 307 7679263 1 5 180 308 2 495
1681746660 15079205253261115304 168.0 298 7315013 1 5 170 224 4 403
1686665739 11433090306755743736 168.0 298 7300063 1 100 180 232 6 518
1696589250 14521851142555576648 168.0 311 7315798 1 0 180 288 0 468
1707215593 8465611557027485496 168.0 304 7827563 1 0 165 276 3 444
1719689576 9636927400646892216 168.0 320 7566981 1 80 160 236 7 483
1731283546 8382163152192367336 168.0 335 6811356 1 80 150 282 4 516
