# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         12:01:11 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1482418644 3207211205933998830 168.0 313 17182932 1 0 0 38 1 39
1490475922 8452137618428084206 168.0 311 17124918 1 0 10 28 1 39
1496405958 12826797636889328462 168.0 312 17166272 1 0 5 34 0 39
1502451353 13670391804037133342 168.0 313 17269564 1 0 5 30 3 38
1513342513 414355175430617726 168.0 312 17187987 1 0 5 32 2 39
1518510560 9682083253694972078 168.0 310 17118891 1 0 5 32 0 37
1530671154 4869983470624110030 168.0 311 17094090 1 0 0 38 1 39
1535169282 8167902684160875918 168.0 310 17072971 1 0 5 32 0 37
1617119382 2397690638914198606 168.0 312 17180488 1 0 5 32 1 38
1625632802 14897929104538922590 168.0 314 17272673 1 0 5 32 3 40
