# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         14:16:09 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
993503162 13667560938612935241 1 0 0 56 10 66
214417445 11241960519918941767 1 0 0 48 16 64
429060585 16971765906934816392 1 0 0 48 16 64
471809202 18155792842660739186 1 0 0 50 13 63
771750462 17827634210765373867 1 0 0 46 13 59
928682960 6119633135404690389 1 0 15 46 7 68
45980265 3930425475107027969 1 0 0 48 14 62
338438723 13854947020240446072 1 0 0 52 11 63
733559367 7364149916126807995 1 5 0 44 16 65
22851475 6207419945561249808 1 0 0 42 13 55
