# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         14:16:05 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
192628655 12121057453353833361 1 0 15 70 9 94
411725453 17989397313494608482 1 0 10 72 9 91
487526105 15903291169402501192 1 0 15 78 6 99
991965746 14178324250276567696 1 0 30 62 2 94
122316639 10884901740913573962 1 0 25 68 5 98
496983371 13782536276906792141 1 0 10 74 9 93
869458788 16104489071701449877 1 0 20 54 8 82
409570375 16497258953075392307 1 0 20 64 9 93
667247374 9494874285774234402 1 0 30 54 8 92
61329215 17639820858975643987 1 0 5 72 8 85
