# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         10:52:19 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
18132409 16448593728925594644 1 4 0 0 1 5
96131375 2888149137304036169 1 4 0 0 1 5
220558196 2577977602012832076 1 4 0 0 1 5
331438508 6702898592233832574 1 4 0 0 1 5
457342215 11559448655655737851 1 4 0 0 1 5
541752770 9187505833886699783 1 4 0 0 1 5
576501516 282068056075743810 1 4 0 0 1 5
699505985 101990405585288662 1 4 0 0 1 5
725654045 16850540980498625038 1 4 0 0 1 5
808544703 2749557449664806088 1 4 0 0 1 5
