# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         14:15:54 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
362978577 18166870379258402978 1 10 160 386 5 561
373290185 6121467106008934378 1 15 155 392 3 565
386468030 18317190205651999785 1 5 170 360 3 538
398443667 5839254162398662610 1 0 155 372 5 532
410197364 14265756264182496527 1 0 170 376 4 550
422835406 1125166142246629023 1 5 165 374 4 548
433031371 5927668037731116744 1 10 195 348 4 557
442638614 12499219616357719076 1 10 180 350 5 545
453515395 16655380625223083219 1 0 155 378 5 538
463765150 14110106010356447234 1 30 190 260 5 485
