# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         10:52:42 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
13372295 11298409872010740305 1 0 20 32 2 54
368673575 7024539744462579536 1 0 15 46 2 63
471111221 11916647809589013027 1 0 15 42 1 58
566980409 13678290885690058001 1 0 5 52 2 59
755006013 15048776474968857302 1 0 10 48 2 60
883000282 1600303068338473811 1 0 5 48 0 53
948800103 8891739778753259282 1 0 5 42 3 50
229685378 11793667254363619736 1 0 5 48 4 57
353378611 5180105546785228515 1 0 10 44 3 57
401795142 2702084786924160991 1 0 5 46 2 53
