# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         10:52:34 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
788659914 14915174100603741336 1 0 40 70 5 115
870383132 4704972516700034353 1 0 40 80 2 122
40045062 12410062048202414938 1 0 25 96 3 124
294717928 13352327353237616170 1 0 30 80 4 114
615426760 2119851286145794523 1 0 30 84 3 117
713492071 14765257311879984269 1 0 65 54 6 125
721817759 7390250815692840246 1 0 15 104 6 125
994940218 10855691504235931201 1 0 35 82 2 119
85365556 12176124635563931704 1 0 30 76 3 109
215676631 14858007754085793434 1 0 10 100 1 111
