# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         00:18:10 01/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2034665336 8324060528770008658 168.0 49 76961 1 0 15 72 62 149
2043275765 6221625153323174594 168.0 50 78085 1 0 5 86 65 156
2052510140 5982719312531332386 168.0 49 76906 1 0 15 84 61 160
2059959391 1323548109066580034 168.0 50 77800 1 2 10 88 58 158
2069371929 2520466830875977986 168.0 50 78330 1 0 20 88 60 168
2078368653 14534827174366067442 168.0 50 79162 1 5 10 92 59 166
2087650654 6327704924423947842 168.0 53 82179 1 2 15 92 55 164
2099057038 6677191733793807714 168.0 53 82929 1 2 5 82 62 151
2107339881 2244725149188628306 168.0 53 83023 1 5 5 86 59 155
2117454436 7309367666061831746 168.0 53 82364 1 0 30 72 68 170
