# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         22:54:10 01/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1816828713 10260661009475838414 168.0 78 80756 1 0 15 66 28 109
1820521761 8443175173036811406 168.0 79 82236 1 0 5 78 30 113
1827633720 5993417814425114142 168.0 77 79289 1 0 25 54 29 108
1831460912 13950047107955524510 168.0 77 80265 1 0 10 86 25 121
1837715470 45347530920381022 168.0 77 81401 1 0 25 56 30 111
1843469779 3272578342797745950 168.0 78 80880 1 0 15 66 29 110
1847603158 13230024782604003310 168.0 78 81183 1 0 20 72 27 119
1855812236 7953305685626936190 168.0 79 82385 1 0 20 62 29 111
1861992748 15706008450343515806 168.0 79 82031 1 0 10 66 26 102
1867908418 15012018597010009310 168.0 81 83146 1 0 20 62 28 110
