# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         21:58:10 01/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1663216115 366558758948615803 168.0 114 98671 1 0 40 134 36 210
1673823564 2438675454859326443 168.0 111 95886 1 0 75 108 35 218
1685461551 4541757453159498443 168.0 111 95346 1 2 30 134 32 198
1696107862 12983125323664874395 168.0 109 94723 1 2 50 112 36 200
1701531642 13006117006447243355 168.0 104 91495 1 1 30 124 40 195
1710594217 12109619440448707915 168.0 110 94733 1 0 25 136 37 198
1715780842 14497508800790836555 168.0 111 96322 1 0 60 92 40 192
1725757734 11902621118449410347 168.0 114 98882 1 0 45 146 31 222
1730363237 6006132138418648683 168.0 115 99641 1 0 50 118 36 204
1742667387 15586706791850313499 168.0 112 96907 1 0 50 118 36 204
