# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         09:04:19 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.97
#   sa.min_temperature=0.08
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1525641973 11801472373094128974 168.0 255 16360524 1 0 5 34 2 41
1531853099 9789154435862798702 168.0 259 16583844 1 0 5 30 3 38
1615176085 18358358574787253694 168.0 258 16524775 1 0 5 34 2 41
1628848770 11285040058811875710 168.0 254 16287906 1 0 5 34 3 42
1633441394 10832950584505326094 168.0 254 16336750 1 0 5 30 3 38
1638691986 3729983114591887038 168.0 254 16308522 1 0 5 34 3 42
1649150073 15789262439437581230 168.0 255 16369481 1 0 5 32 3 40
1655614110 6917117589024243902 168.0 256 16424135 1 0 5 30 3 38
1661089435 3925985130661513822 168.0 253 16164172 1 0 5 32 3 40
1671314738 10144511470567299566 168.0 256 16457547 1 0 5 32 3 40
