# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         08:07:06 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.97
#   sa.min_temperature=0.08
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1403409098 15246985852074465515 168.0 224 15375143 1 0 25 50 0 75
1417077301 10472355679723505291 168.0 228 15783346 1 0 20 56 0 76
1423579251 4160674907046291803 168.0 233 15969575 1 0 15 56 0 71
1430385757 5178426783385423435 168.0 227 15776754 1 0 20 52 2 74
1437457497 18321292256348544875 168.0 227 15570347 1 0 10 68 2 80
1442979282 15132516621379746523 168.0 224 15539199 1 0 25 68 0 93
1456212383 7247040590118805067 168.0 232 15893654 1 0 10 64 1 75
1467847004 3805843585832478059 168.0 224 15470354 1 0 15 58 1 74
1473831345 5920895383605000891 168.0 226 15911692 1 0 25 48 0 73
1479909519 13149815189496348059 168.0 226 15859775 1 0 10 60 0 70
