# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         08:36:19 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.97
#   sa.min_temperature=0.08
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1416630426 5342517599586866379 168.0 160 15395037 1 0 10 36 2 48
1428508372 15911745081449203963 168.0 160 15677418 1 0 10 36 1 47
1443919924 6633819636556413851 168.0 159 15352539 1 0 15 40 2 57
1452916520 16202311111229355 168.0 160 15400683 1 0 15 48 3 66
1467541305 8328828785391022571 168.0 159 15224124 1 0 0 36 1 37
1472221576 4802413846670753899 168.0 163 15691454 1 0 5 32 1 38
1484847953 3777631746882490763 168.0 156 15157222 1 0 10 42 3 55
1497909058 4615668502646372091 168.0 157 15321833 1 0 0 48 0 48
1506031127 3243901279074048827 168.0 161 15211740 1 0 15 44 3 62
1518604585 16590513300264575435 168.0 160 15376531 1 0 10 32 3 45
