# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         12:45:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1728359800 4555794194281087694 168.0 635 3310292 1 0 10 36 2 48
1732757423 5805842611784040334 168.0 626 3265634 1 0 10 40 4 54
1736937686 5244223662404480094 168.0 634 3268470 1 0 10 44 2 56
1741635998 13287740588448138622 168.0 634 3292967 1 0 0 56 1 57
1745480242 1679837616289243854 168.0 645 3318803 1 0 5 46 5 56
1750255073 7145684166570099326 168.0 622 3260177 1 0 5 46 2 53
1755074972 2572731672897369550 168.0 629 3280150 1 0 15 40 1 56
1759078688 8650286703396481182 168.0 623 3262617 1 0 0 48 3 51
1759729123 2512199704021734958 168.0 620 3250401 1 0 5 48 2 55
1764708326 2099420183876614670 168.0 632 3276807 1 0 15 34 2 51
