# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         13:13:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1768816206 2851374022559548536 168.0 488 1255847 1 15 170 336 5 526
1774500672 5876545393164362584 168.0 481 1270111 1 0 205 300 3 508
1780878756 4942872772885847448 168.0 486 1276303 1 10 135 364 4 513
1790457470 14500114994297218408 168.0 490 1278707 1 5 145 352 4 506
1797186671 16308265200431875928 168.0 475 1231786 1 10 150 360 4 524
1802176838 15137551158005675896 168.0 494 1274744 1 5 145 338 4 492
1811356224 2396902328066846776 168.0 481 1248365 1 5 165 352 5 527
1816698016 11403618424189371784 168.0 474 1228840 1 10 145 352 5 512
1826315637 10406518893844672408 168.0 487 1280303 1 15 160 368 2 545
1832664073 1582692034457053816 168.0 489 1249446 1 5 215 276 5 501
