# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         13:41:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1838318009 5702146433750264649 168.0 391 2428951 1 0 10 80 2 92
1845446682 14941787023488417577 168.0 397 2466692 1 0 5 74 5 84
1851577612 5717425744445492713 168.0 407 2496092 1 0 15 58 5 78
1857075388 8730446688274447897 168.0 391 2455435 1 0 30 58 5 93
1863796128 9829672406351393865 168.0 395 2453883 1 0 25 62 5 92
1870171922 9679841552631873225 168.0 384 2429130 1 0 10 72 7 89
1873570519 14585387780988118649 168.0 395 2475732 1 0 10 70 7 87
1882802253 5142770829771138073 168.0 394 2481909 1 0 5 66 8 79
1888691720 5249053200626438441 168.0 380 2430168 1 0 10 68 7 85
1892026088 13873077058316517977 168.0 399 2484246 1 0 20 66 9 95
