# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         14:09:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1898882687 15754559787548596546 168.0 300 2013903 1 0 0 48 10 58
1908314894 7528814956786283234 168.0 296 1985256 1 0 0 44 9 53
1913193280 12955341229898559826 168.0 299 1998602 1 0 0 40 11 51
1921876997 10710956070576822738 168.0 295 1996656 1 0 0 48 10 58
1927663047 11053235178685083218 168.0 292 1971708 1 0 5 42 9 56
1936611883 8994138980271414642 168.0 296 1999595 1 0 10 40 11 61
1942480677 11846918132541711346 168.0 305 2037105 1 0 0 44 11 55
1954393388 5833244433938125538 168.0 289 1957015 1 0 5 48 10 63
1961651907 18092680136805774674 168.0 307 2045488 1 0 5 38 12 55
1969577723 15722010124077653218 168.0 295 1978653 1 0 0 40 11 51
