# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         15:43:21 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1923155669 10936104798223182990 168.0 315 17362082 1 0 5 36 3 44
1931672243 720747690302143918 168.0 313 17117164 1 0 5 32 3 40
1943939539 2900677909482744286 168.0 315 17253668 1 0 5 34 2 41
1950785856 11214626232402297662 168.0 315 17310240 1 0 5 32 4 41
1958507943 16168974080147067406 168.0 316 17369097 1 0 5 32 4 41
1969101535 8688555366169106238 168.0 326 17955307 1 0 5 32 4 41
1972557941 9805808872817873230 168.0 331 18166294 1 0 5 34 3 42
1978783221 6874147984925454510 168.0 329 18113653 1 0 5 32 3 40
1982879952 8023656937054755758 168.0 330 18116485 1 0 5 32 5 42
1991371568 15532638561646628526 168.0 325 17890651 1 0 5 32 1 38
