# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         19:41:36 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2071116915 5963864274467683202 168.0 141 13989865 1 0 0 16 8 24
2080956069 7277414893542197138 168.0 140 13960713 1 0 0 10 13 23
2093624179 3705377808480783490 168.0 140 13965261 1 0 0 12 10 22
2113007225 15411495128967859218 168.0 140 13907486 1 0 0 16 10 26
2127094506 14580396111315291266 168.0 141 14038351 1 0 0 14 11 25
2141575637 9819499542099779442 168.0 140 13946181 1 0 0 10 14 24
1082552083 14757352429190752946 168.0 140 14028356 1 0 0 12 13 25
1107031619 9589628015300592674 168.0 141 13979700 1 0 0 12 15 27
1115765090 4874634224534583922 168.0 140 13990273 1 0 0 14 12 26
1138187063 14175262469644625762 168.0 141 14012011 1 0 5 12 9 26
