# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         15:15:21 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1815950177 5331315555426315547 168.0 201 16616374 1 0 20 36 1 57
1818620126 17746259778745180571 168.0 194 16138727 1 0 10 34 2 46
1829012322 12761721891463433147 168.0 198 16152718 1 0 15 32 4 51
1837944160 5516094235167864155 168.0 198 16280809 1 0 10 36 3 49
1846692506 1781568412833499163 168.0 195 16089932 1 0 10 36 2 48
1856031623 9002129227788706811 168.0 198 16342690 1 0 20 30 1 51
1871033575 14898457184506553387 168.0 198 16452997 1 0 25 38 4 67
1886790352 17435631445540112555 168.0 195 16291657 1 0 15 30 0 45
1897952212 8428515425293683835 168.0 197 16293048 1 0 20 32 4 56
1910550126 15527698274638127675 168.0 196 16119778 1 0 5 46 1 52
