# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         14:41:54 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1985228410 15828007087588642219 168.0 259 15668500 1 0 10 68 0 78
1994741975 14233529962959635579 168.0 275 16637978 1 0 10 80 1 91
2005362440 4101791304249327899 168.0 267 15743521 1 0 15 62 0 77
2011278353 6615520825996372539 168.0 244 14650470 1 0 25 56 1 82
2024375072 3499397830065710107 168.0 202 12096306 1 0 10 66 1 77
2033294101 7374036417146406363 168.0 227 13537751 1 0 20 56 1 77
2043079140 4968205246635268891 168.0 249 14927043 1 0 20 62 0 82
2053784172 13290129332147467659 168.0 262 15560900 1 0 15 58 0 73
2064876354 2936666335269085403 168.0 235 13878364 1 0 20 62 0 82
2073233101 14164178369254171387 168.0 229 13865917 1 0 15 56 0 71
