# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         19:13:36 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1978178203 10306248649770114825 168.0 189 13254514 1 0 10 38 7 55
1987099743 11341464281961008601 168.0 187 13118295 1 0 5 38 6 49
1992505508 7829677733241125705 168.0 188 13203730 1 0 10 32 8 50
2000686391 18268702697931468281 168.0 188 13270910 1 0 15 34 8 57
2012537580 6148358180174488857 168.0 189 13274756 1 0 5 32 8 45
2025607289 14630414953092761977 168.0 188 13231618 1 0 15 30 10 55
2030580626 1238239638292216905 168.0 188 13203713 1 0 10 32 8 50
2039860421 12777656416447709817 168.0 189 13312402 1 0 15 28 7 50
2046965979 664389277690853129 168.0 189 13292408 1 0 10 34 7 51
2056449261 6764221169709044265 168.0 186 13018418 1 0 5 34 11 50
