# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         18:45:36 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1934164598 4781201338759441648 168.0 544 32608312 1 4 0 0 1 5
1938805888 18422189669619554096 168.0 549 32961030 1 4 0 0 1 5
1943867833 4354405261599021664 168.0 550 33095385 1 4 0 0 1 5
1944994501 470580100404492080 168.0 551 33098215 1 4 0 0 1 5
1952228631 1477208119844856400 168.0 548 32901341 1 4 0 0 1 5
1958638876 8150219448595628272 168.0 550 32960884 1 4 0 0 1 5
1962002841 3729276858292695776 168.0 550 33056238 1 4 0 0 1 5
1963863349 15281295538469132864 168.0 550 33035039 1 4 0 0 1 5
1968365034 241708235088324272 168.0 550 32999741 1 4 0 0 1 5
1975404147 9612491481617625696 168.0 547 32828132 1 4 0 0 1 5
