# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         16:11:21 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.09
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1997400232 14600086223565341336 168.0 367 7794542 1 165 140 346 5 656
2012467551 8572048376888497432 168.0 355 7179579 1 100 120 376 5 601
2020416303 12913822445352760872 168.0 352 8993873 1 0 160 320 3 483
2031063743 17181147720365019512 168.0 351 8449514 1 0 150 254 2 406
2042479919 5091209428989335656 168.0 366 8933210 1 0 150 254 1 405
2050163885 14644047097215619256 168.0 363 9300712 1 0 180 236 2 418
2058298149 13760208087198417256 168.0 356 7477132 1 80 175 222 3 480
2069197236 11392283970302035416 168.0 352 8161286 1 165 170 270 5 610
2078046701 13726313598096881240 168.0 346 9368431 1 0 165 216 4 385
2084696845 13414698396351952072 168.0 350 9713822 1 0 165 240 1 406
