# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         00:43:18 04/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1272435924 13934581409362524073 168.0 1 27009 1 0 30 68 5 103
1277491921 9667513373445690329 168.0 1 26452 1 0 25 58 3 86
1288138990 8984268313641903849 168.0 1 26534 1 0 40 66 5 111
1297297893 12645242178302780441 168.0 1 26610 1 0 25 72 6 103
1303023799 2569549690852395241 168.0 1 26864 1 0 40 52 5 97
1311284799 12712911946449663833 168.0 1 26944 1 0 20 58 4 82
1324947699 11718143448181080809 168.0 1 26669 1 0 25 88 4 117
1332146048 10219689914106551241 168.0 1 26495 1 0 10 80 4 94
1340971655 13917992420614338313 168.0 1 26814 1 0 25 82 6 113
1349337613 1456985831270979481 168.0 1 26710 1 0 20 84 2 106
