# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         01:11:18 04/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1362938204 3809892905428825778 168.0 1 21291 1 0 5 40 11 56
1376888630 13873448760939942370 168.0 1 21176 1 0 5 36 11 52
1386221188 13246334045305944642 168.0 1 21316 1 0 10 38 10 58
1400252038 12106100961212981042 168.0 1 21199 1 0 15 36 7 58
1413296984 5043859937765409954 168.0 1 20959 1 0 10 36 6 52
1427613253 9791078697057308898 168.0 1 21098 1 0 10 42 8 60
1436754303 10972179889809992770 168.0 1 20997 1 0 10 40 9 59
1451337166 14396945079650566706 168.0 1 21103 1 2 10 34 9 55
1463885720 7664108982774082482 168.0 1 21007 1 0 0 46 7 53
1472299970 5727312205201865506 168.0 1 21018 1 0 15 26 9 50
