# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         19:02:12 01/26/2021
# Seconds per run:  168
# ----------------------------------------------------------
# solver.methods=ls
# solver.multistart=true
# ---------------------------------------------------------
# seed  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
323751619 1 0 50 106 32 188
945366098 1 0 45 104 41 190
13949971 1 0 40 120 27 187
804329900 1 0 35 102 34 171
328758961 1 0 25 130 39 194
679931211 1 0 55 98 37 190
958657827 1 0 35 118 27 180
505129312 1 0 50 106 32 188
446701946 1 0 50 92 38 180
522747560 1 0 30 124 36 190
