# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         23:19:18 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2122977533 2004988979705761739 168.0 1 35080 1 0 40 108 0 148
2132530511 13202479817997789163 168.0 1 37800 1 0 65 76 0 141
2136829591 14034244003603780827 168.0 1 36734 1 0 45 112 0 157
2143159070 426947302892924059 168.0 1 34919 1 0 60 112 0 172
1077613483 4159716909913699163 168.0 1 37705 1 0 40 114 0 154
1084973401 5485664327802780491 168.0 1 38105 1 0 40 124 0 164
1088717087 9655825616352781099 168.0 1 37178 1 0 35 116 1 152
1095020839 9242334361411421243 168.0 1 36032 1 0 60 118 0 178
1103526361 14685007326783529963 168.0 1 36478 1 0 65 90 0 155
1113423013 18014782037684529451 168.0 1 36069 1 0 35 112 0 147
