# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         23:49:08 01/31/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=80
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1874757050 2233178113623273218 1 0 5 50 6 61
1890374456 17371457688262420450 1 0 5 48 8 61
1902126165 10824516473556704658 1 0 0 50 8 58
1919803370 12204886538739905250 1 0 5 46 4 55
1938535989 7919174985246595394 1 0 30 38 5 73
1954992171 7218968495802181218 1 0 5 54 9 68
1975007877 5011073102151066258 1 2 5 48 5 60
1991334587 3498497694437569010 1 0 5 50 7 62
2007978091 14961750060651667074 1 0 5 32 5 42
2022495367 8401217672975475554 1 0 15 38 6 59
