# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         21:29:07 01/31/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=80
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1278966406 4076965008467467515 1 0 35 124 0 159
1286980663 9336489855102160395 1 0 50 116 0 166
1295649968 8370019082672359963 1 0 25 128 1 154
1303170750 17114842544765985003 1 0 35 106 2 143
1316304662 3255342455460107755 1 0 40 88 2 130
1324538789 10848168903260420043 1 0 60 92 0 152
1335041064 1904968468674278731 1 0 30 100 0 130
1343599924 2255454101896559915 1 0 25 88 0 113
1351169350 17073130420536322475 1 0 30 96 1 127
1363432133 3098039313527905339 1 0 45 90 0 135
