# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         22:23:18 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2011189578 3290221632093976960 168.0 1 151538 1 4 0 0 2 6
2017425454 820514868133538496 168.0 1 151900 1 4 0 0 1 5
2021196781 3419596363379289376 168.0 1 140018 1 4 0 0 2 6
2022269482 10286783274423654352 168.0 1 141841 1 4 0 0 2 6
2027841282 9943482028151766144 168.0 1 145054 1 4 0 0 1 5
2029286165 298421738226490064 168.0 1 143810 1 4 0 0 1 5
2033920249 10874723059553709616 168.0 1 143502 1 4 0 0 1 5
2035033763 13773654138234665728 168.0 1 143857 1 4 0 0 1 5
2039494994 3649867230058285296 168.0 1 146185 1 4 0 0 1 5
2044218707 18239132374441422688 168.0 1 143999 1 4 0 0 2 6
