# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         00:15:18 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1192749437 14785504823068202040 168.0 1 78080 1 5 175 440 4 624
1201310753 17266180571980427400 168.0 1 77386 1 135 170 458 6 769
1206302770 4698367940627005240 168.0 1 71178 1 90 145 552 5 792
1214318674 15043437979004191784 168.0 1 76896 1 90 145 502 6 743
1225405215 17275847315907216600 168.0 1 74930 1 165 145 418 5 733
1231302432 7994160189920028552 168.0 1 76910 1 85 145 512 6 748
1243434031 5135398264720362520 168.0 1 79366 1 5 180 286 3 474
1248786332 11173889846332447880 168.0 1 79185 1 250 170 346 7 773
1257823682 13735676245694212936 168.0 1 78172 1 165 130 542 3 840
1262497391 1845115655373419352 168.0 1 79184 1 30 120 570 6 726
